最新价	涨跌幅	总手（VOL）/成交量	成交额	振幅	股票代码	股票名称	今日最低	今开	总市值	流通市值	今日主力净流入
3.69	1.1	18292	6711387.0	1.64	688119	中钢洛耐	3.63	3.68	4151250000	2075625000	-484811.0
4.96	1.85	13567	6676936.74	2.26	300692	中环环保	4.86	4.88	2101822171	1857918759	383067.0
32.93	0.09	2026	6674881.0	1.28	603102	百合股份	32.73	32.9	2107520000	1178543296	745845.0
8.7	2.11	7698	6663271.0	2.93	688593	新相微	8.49	8.51	3997905884	639664951	-417753.0
1.66	-0.6	40045	6639544.02	1.2	002321	华英农业	1.65	1.67	3540597518	3539717925	-1424032.0
1.6	0.63	41805	6629458.0	1.89	600220	江苏阳光	1.57	1.58	2853344522	2853344522	-798858.0
30.65	1.62	2162	6585309.1	2.42	301210	金杨股份	30.1	30.12	2527287311	531208513	-667020.0
23.1	0.83	2848	6564464.59	2.27	301468	博盈特焊	22.7	22.88	3049200000	762300000	-730002.0
7.1	0.28	9237	6545684.0	1.84	002661	克明食品	7.02	7.13	2364827828	2316878575	0.0
8.24	0.12	7949	6527314.09	2.07	833751	惠同新材	8.11	8.22	715067200	380057640	582585.0
5.71	0.0	11454	6527117.77	1.23	831396	许昌智能	5.67	5.72	945433250	491391426	-1016390.0
9.28	0.65	7042	6516194.0	1.3	603216	梦天家居	9.17	9.22	2078812800	526083200	104782.0
6.65	-1.48	9824	6513094.99	1.48	831039	国义招标	6.59	6.64	1022903000	1022902335	-585552.0
4.68	4.93	13879	6492676.88	1.79	002569	ST步森	4.6	4.68	673966800	654645069	599493.0
13.69	2.62	4781	6473825.0	3.3	605033	美邦股份	13.28	13.28	1850888000	462722000	616809.0
12.42	2.39	5197	6466854.0	2.8	603159	上海亚虹	12.26	12.3	1738800000	1738800000	-744917.0
3.65	-0.54	17704	6435586.0	2.18	002259	ST升达	3.6	3.64	2745998175	2745998175	-1020160.0
20.91	3.72	3079	6409217.0	3.82	300984	金沃股份	20.3	20.3	1605927144	621521814	524741.0
13.52	3.28	4805	6401464.0	3.97	688225	亚信安全	13.0	13.06	5408135200	2582904767	750826.0
29.44	5.37	2222	6394553.0	6.62	688060	云涌科技	27.63	27.72	1772015032	1772015032	416142.0
21.72	-1.09	2937	6392662.9	3.37	873693	阿为特	21.5	22.24	1579044000	440916000	-222209.0
31.85	1.5	2033	6389911.0	2.26	688376	美埃科技	31.16	31.39	4280640000	1584067935	-1397378.0
9.06	0.22	7082	6382470.2	1.66	300918	南山智尚	8.92	9.0	3261610473	3261599266	213098.0
10.14	1.91	6320	6378012.0	2.41	603928	兴业股份	9.94	9.95	2044224000	2044224000	-408610.0
8.5	1.92	7518	6370671.71	3.6	832876	慧为智能	8.29	8.4	545535602	254359746	261266.0
9.22	0.33	6943	6369660.0	1.41	603010	万盛股份	9.1	9.17	5435914627	4474213870	-33543.0
9.18	0.33	6950	6363480.0	1.09	600962	国投中鲁	9.11	9.12	2407087800	2407087800	-1281762.0
14.65	4.64	4365	6305187.0	4.71	688171	纬德信息	14.06	14.19	1227280310	752255364	-274389.0
16.76	-0.59	3744	6283657.57	3.26	873305	九菱科技	16.5	16.93	751166440	187969551	-45561.0
35.65	1.02	1752	6257665.0	3.29	688539	高华科技	35.18	35.54	4734320000	2260994300	-1611417.0
66.37	-0.27	941	6251452.0	1.17	688399	硕世生物	66.01	66.55	3890609400	3890609400	391163.0
2.66	0.38	23487	6237462.0	1.13	600684	珠江股份	2.64	2.65	2270205523	2270205523	1564866.0
12.04	1.26	5183	6216354.0	2.44	605189	富春染织	11.88	11.92	1803177439	601103839	0.0
22.18	0.59	2811	6212511.0	2.09	688338	赛科希德	21.82	22.18	2354238432	2354238432	472212.0
21.73	0.93	2887	6208577.0	2.6	605099	共创草坪	21.21	21.75	8693955700	8693955700	203145.0
3.1	-0.32	19847	6205651.1	1.93	000637	ST实华	3.09	3.15	1611613604	1140844191	-902632.0
15.25	2.07	4101	6199354.0	1.81	002760	凤形股份	14.98	14.98	1646827767	1341709183	-1085853.0
21.67	-0.69	2856	6189971.0	1.97	688353	华盛锂电	21.57	21.72	3456365000	1328292836	-1427777.0
11.16	-1.5	5492	6170279.17	1.5	430017	星昊医药	11.16	11.33	1367961552	877676794	-1350298.0
5.79	4.7	10845	6163381.0	5.42	688585	上纬新材	5.5	5.53	2334933341	2334933341	143556.0
7.55	-0.4	8166	6152439.51	2.37	836826	盖世食品	7.46	7.58	886381982	401319004	-337020.0
2.54	0.79	24270	6144537.72	1.59	002374	中锐股份	2.51	2.52	2763402609	2763402609	-222590.0
12.09	-0.58	5146	6141948.44	4.44	872925	锦好医疗	11.75	12.29	1185686164	668517191	235935.0
2.49	-0.4	24625	6139867.0	2.0	600654	ST中安	2.47	2.51	7129666800	5682235183	-1750865.0
3.73	2.75	16701	6139669.0	3.86	002109	兴化股份	3.61	3.66	4760486544	3927484063	347452.0
5.36	-0.56	11402	6126280.0	2.6	872541	铁大科技	5.32	5.39	732712000	319030330	-952777.0
12.05	2.12	5115	6121468.1	3.39	833523	德瑞锂电	11.76	11.84	938985767	555509109	239854.0
10.58	-2.13	5825	6121297.21	3.42	831152	昆工科技	10.4	10.77	1148900186	885413486	94094.0
15.53	1.17	3926	6097285.0	2.67	688231	隆达股份	15.28	15.35	3833691431	1907796920	339681.0
9.3	1.75	6587	6081969.0	2.41	002346	柘中股份	9.11	9.19	4106651369	3671220431	-65107.0
14.58	0.28	4155	6034292.0	1.1	688317	之江生物	14.44	14.49	2838789423	2838789423	61507.0
13.86	-0.07	4368	6012663.0	1.44	605008	长鸿高科	13.68	13.87	8953039058	8903392538	57336.0
8.2	0.86	7361	6001285.0	1.72	600983	惠而浦	8.08	8.16	6284799800	6284799800	285887.0
15.04	1.14	4003	5996092.4	2.69	836699	海达尔	14.77	14.77	686204512	189884512	-213921.0
12.5	0.08	4799	5989840.0	1.2	688553	汇宇制药-W	12.41	12.46	5295000000	3639192113	241.0
16.86	0.0	3545	5983485.44	2.31	836961	西磁科技	16.75	16.78	1193519400	295857594	-81943.0
1.98	0.51	30318	5973675.0	1.02	601010	文峰股份	1.96	1.97	3659040000	3659040000	-634505.0
12.6	1.37	4769	5954307.0	1.85	603681	永冠新材	12.38	12.45	2408247337	2408247337	151169.0
14.17	0.28	4211	5887233.0	3.75	301100	风光股份	13.71	13.71	2834000000	708500000	-250599.0
15.69	2.55	3764	5872046.0	3.59	688013	天臣医疗	15.19	15.32	1273331364	1273331364	404874.0
23.13	0.43	2550	5870409.0	1.74	688330	宏力达	22.8	22.9	3238200000	3238200000	-779612.0
5.79	5.08	10254	5857908.0	5.08	000752	*ST西发	5.51	5.51	1527161663	1527161663	262820.0
14.78	1.09	3973	5851979.81	2.67	832089	禾昌聚合	14.54	14.62	1590623600	987101499	51406.0
27.73	-0.18	2113	5844012.0	1.66	688068	热景生物	27.53	27.99	2558612881	2558612881	-1435598.0
8.16	-0.49	7166	5841026.0	2.2	000695	滨海能源	8.05	8.17	1812723918	1809246126	-461441.0
15.71	2.48	3743	5834207.44	4.04	430047	诺思兰德	15.19	15.21	4318270132	2598371616	996542.0
5.86	0.69	9927	5806014.0	1.03	600628	新世界	5.82	5.83	3790689750	3790689750	482966.0
10.5	-0.1	5508	5776896.57	0.95	873706	铁拓机械	10.45	10.5	970255073	222678593	-2536.0
0.8	-4.76	72175	5774000.0	0.0	000961	ST中南	0.8	0.8	3061247121	3048205401	-2418400.0
11.81	0.94	4919	5769578.0	1.88	688101	三达膜	11.62	11.62	3943122800	3943122800	-259548.0
4.56	0.66	12634	5766284.67	4.64	833781	瑞奇智造	4.47	4.5	640750698	415776846	-280341.0
1.8	1.69	32496	5754958.0	2.82	600370	三房巷	1.75	1.78	7013422737	7013422737	1689983.0
10.97	0.73	5313	5754035.84	2.57	833346	威贸电子	10.71	10.81	885088155	311285850	-499329.0
5.99	4.17	9747	5746557.0	6.26	002951	*ST金时	5.67	5.67	2425950000	2425941015	472399.0
4.86	4.29	12011	5733606.0	5.15	688701	卓锦股份	4.63	4.71	652588028	327115689	72865.0
24.07	1.48	2380	5723939.73	3.71	301353	普莱得	23.35	23.47	1829320000	457330000	-55683.0
2.04	0.0	28109	5719259.0	1.47	600533	栖霞建设	2.02	2.03	2142000000	2142000000	-43631.0
4.71	2.61	12332	5719183.0	5.01	688565	力源科技	4.51	4.65	726217002	459074280	172623.0
4.23	-0.24	13500	5717628.0	1.89	002672	东江环保	4.2	4.26	4675232042	3551915531	-785122.0
13.05	2.84	4438	5716484.0	3.31	603685	晨丰科技	12.64	12.64	2205522219	1764427247	-99899.0
15.51	-0.26	3680	5710265.0	1.8	603155	新亚强	15.4	15.65	3498466620	3498466620	0.0
9.93	3.12	5716	5673341.21	4.36	870436	大地电气	9.63	9.63	938146680	443669918	1298404.0
2.8	0.0	20202	5668014.0	2.14	002650	加加食品	2.78	2.8	3225600560	3225495560	-10532.0
9.03	0.0	6225	5629339.0	1.0	688459	哈铁科技	8.99	9.03	4334400000	1043703094	93385.0
7.64	3.24	7372	5603450.0	5.0	688597	煜邦电力	7.31	7.42	1887558738	1383670560	8332.0
14.42	1.12	3905	5601380.7	2.1	301395	仁信新材	14.15	14.19	2089746400	522436600	-363112.0
4.38	1.62	12837	5593501.0	4.18	603176	汇通集团	4.24	4.31	2044003838	657003841	-131954.0
11.44	2.69	4932	5590753.0	4.4	603819	神力股份	10.99	10.99	2490833339	2490833339	266917.0
27.85	-1.07	1994	5576540.0	2.63	603922	金鸿顺	27.6	28.06	3564800000	3564800000	-1248226.0
27.87	0.47	1998	5542926.0	1.59	605089	味知香	27.53	27.92	3846060000	1019205900	-19359.0
29.46	0.72	1882	5539878.0	1.78	688211	中科微至	29.06	29.26	3877192243	1915156243	-1027546.0
16.98	0.41	3261	5524524.0	1.83	001218	丽臣实业	16.74	16.84	2235586800	1257415695	-251232.0
28.58	3.78	1917	5416746.0	4.28	688193	仁度生物	27.5	27.5	1143200000	864761351	-213787.0
28.26	1.11	1910	5377264.0	1.43	301166	优宁维	27.89	27.91	2449200038	1166258210	95948.0
6.03	2.03	9028	5376155.21	3.89	835184	国源科技	5.84	5.91	806753700	537281967	0.0
10.28	3.73	5248	5344299.0	4.44	688178	万德斯	9.92	9.98	876715377	873777836	572313.0
23.43	2.67	2296	5339019.0	3.64	688450	光格科技	22.67	22.7	1546380000	368941971	135460.0
8.36	2.45	6412	5322670.0	4.04	688679	通源环境	8.1	8.1	1100925683	1100925683	-351535.0
13.71	2.47	3894	5280214.0	3.29	688163	赛伦生物	13.27	13.27	1483696200	608340120	16031.0
10.3	1.18	5111	5248472.05	2.06	831195	三祥科技	10.17	10.26	1009709000	404058700	32260.0
31.5	-0.16	1665	5200051.0	1.74	603255	鼎际得	31.03	31.51	4269090011	1911270312	-520162.0
4.28	-1.83	12140	5164591.96	3.44	832149	利尔达	4.21	4.36	1804576400	490226248	162159.0
18.8	3.35	2762	5163431.0	3.52	688251	井松智能	18.3	18.3	1117255123	663132381	0.0
30.99	1.01	1665	5157718.0	1.89	001225	和泰机电	30.57	30.81	2004024132	562978378	0.0
30.88	1.31	1673	5146480.0	3.48	688386	泛亚微透	30.01	30.01	2161600000	2161600000	-716682.0
26.05	0.85	1973	5126018.0	1.55	603150	万朗磁塑	25.8	25.99	2227014500	1361851799	-106149.0
3.73	1.08	13599	5108920.53	4.07	839946	华阳变速	3.7	3.74	503514352	369468634	-647131.0
9.37	1.19	5494	5108676.76	2.48	832978	开特股份	9.18	9.35	1657566755	838253908	242389.0
13.77	0.51	3703	5090224.48	1.46	838402	硅烷科技	13.65	13.83	4470590094	4470590094	0.0
27.49	6.14	1893	5088416.0	6.14	688500	*ST慧辰	25.9	25.9	2041806280	2041806280	1460390.0
44.39	-0.69	1141	5042975.0	2.53	605369	拱东医疗	43.82	44.95	4998985177	4990607186	626718.0
23.69	2.16	2146	5042366.0	2.46	688656	浩欧博	23.19	23.47	1493851790	1493851790	-201830.0
9.83	0.92	5127	5020471.0	1.33	603181	皇马科技	9.74	9.75	5786921000	5786921000	210155.0
13.75	0.0	3657	5016317.0	4.51	688429	时创能源	13.25	13.31	5500011000	449952800	802978.0
1.14	4.59	44077	5002111.0	3.67	600289	ST信通	1.1	1.11	719399359	645151860	193063.0
8.78	2.69	5710	4976408.0	2.81	688203	海正生材	8.55	8.58	1779513437	1012595872	781984.0
3.39	0.3	14678	4968201.0	1.48	600790	轻纺城	3.36	3.36	4969031246	4969031246	15490.0
23.83	3.61	2084	4907663.0	3.87	688215	瑞晟智能	23.0	23.16	954153200	954153200	237639.0
18.53	1.37	2634	4878976.0	4.1	688345	博力威	18.05	18.36	1853000000	470198750	268661.0
1.0	-4.76	48550	4855000.0	0.0	000971	ST高升	1.0	1.0	1048590126	846658464	-852998.0
29.4	-0.61	1638	4854253.0	5.27	688611	杭州柯林	29.07	30.63	2300844000	2300844000	-796859.0
14.88	0.13	3222	4803912.0	2.22	688136	科兴制药	14.73	15.02	2964075912	2964075912	-82806.0
12.4	1.97	3868	4795713.09	4.19	831175	派诺科技	12.11	12.11	987164000	475001840	-256489.0
12.42	1.89	3799	4718268.0	4.27	688129	东来技术	12.0	12.07	1496346696	1496346696	-655776.0
14.83	0.07	3190	4716072.0	2.02	301356	天振股份	14.66	14.8	3203280000	800820000	-296731.0
14.95	-0.2	3001	4526135.28	3.94	837748	路桥信息	14.75	15.34	1147263000	200868708	-455597.0
7.28	-0.41	6247	4523459.61	2.33	837046	亿能电力	7.18	7.26	525980000	233520232	-337568.0
39.42	-0.28	1147	4511874.0	4.65	301097	天益医疗	38.23	38.23	2323705247	723253247	-735976.0
10.42	2.96	4364	4507733.0	5.53	688718	唯赛勃	10.0	10.01	1810520733	589983693	148352.0
4.18	-0.71	10616	4468991.08	2.14	830809	安达科技	4.17	4.2	2556115232	1386268359	606240.0
12.64	0.96	3511	4428782.52	2.56	831832	科达自控	12.44	12.5	976819200	780008687	-206734.0
18.92	1.12	2310	4370587.0	2.41	603130	云中马	18.62	18.62	2648800000	1013151810	0.0
7.6	-1.55	5757	4352259.04	2.85	872895	花溪科技	7.47	7.5	429582400	141355440	25754.0
20.45	0.69	2106	4296463.0	1.97	688273	麦澜德	20.16	20.33	2057679000	732657856	-322459.0
3.74	3.03	11330	4226390.0	3.58	600608	ST沪科	3.65	3.75	1229941789	1190709189	548579.0
6.22	1.8	6797	4182277.5	3.93	300555	ST路通	6.02	6.11	1244000000	1228964475	389175.0
12.4	1.14	3379	4168650.17	2.53	872953	国子软件	12.18	12.2	1139620760	321708080	-248190.0
4.91	0.2	8449	4135938.0	2.45	688098	申联生物	4.83	4.89	2016262040	2016262040	-219891.0
7.62	4.24	5480	4130269.0	5.06	688528	秦川物联	7.33	7.33	1280160000	1280160000	278301.0
12.13	4.93	3472	4124583.0	5.19	688466	金科环境	11.59	11.61	1493433773	1493433773	133912.0
11.84	0.42	3481	4109507.87	2.21	871857	泓禧科技	11.65	11.75	876244680	876244680	450300.0
18.0	0.06	2273	4101030.24	1.45	430478	峆一药业	17.94	17.97	722835000	345915432	226768.0
16.82	2.44	2456	4095789.8	2.92	301317	鑫磊股份	16.4	16.41	2643935800	753536000	0.0
33.26	2.02	1230	4086554.0	2.27	688113	联测科技	32.72	33.02	2129511079	1377269659	289289.0
14.88	0.4	2748	4078207.6	2.23	835640	富士达	14.66	14.75	2793392640	2632354748	127951.0
10.08	-0.98	4020	4063218.88	2.55	430139	华岭股份	10.01	10.27	2689344000	1337829968	-252508.0
15.11	3.0	2653	3985124.71	3.48	870656	海昇药业	14.73	14.79	1208800000	241761511	0.0
15.76	2.07	2539	3967016.35	3.56	430425	乐创技术	15.35	15.35	570387764	298685364	247504.0
6.63	0.45	5872	3898644.02	3.18	870299	灿能电力	6.55	6.56	597424500	195337396	148971.0
12.75	-0.31	3072	3888854.05	2.89	838163	方大新材	12.51	12.7	1644852000	775676531	0.0
8.12	0.0	4800	3881845.0	1.6	300715	凯伦股份	8.03	8.15	3125466179	2270357302	0.0
11.8	-0.42	3284	3866802.3	1.52	871263	莱赛激光	11.68	11.77	938591671	256748341	0.0
4.69	-0.21	8223	3853014.63	2.55	836433	大唐药业	4.62	4.62	1213664979	793232293	308305.0
10.78	0.0	3572	3827519.57	3.43	837023	芭薇股份	10.6	10.8	911988000	257971361	-243505.0
5.35	0.56	7010	3752487.87	1.69	832786	骑士乳业	5.31	5.33	1118433550	427324402	207335.0
20.27	-0.34	1820	3693987.77	1.82	873576	天力复合	20.1	20.43	2208416500	657097658	214221.0
13.84	2.67	2680	3687457.0	3.26	688309	恒誉环保	13.51	13.51	1107348545	1107348545	50533.0
9.1	0.78	4063	3682913.4	2.21	832471	美邦科技	8.95	9.1	757120000	260115701	-19534.0
8.4	4.74	4412	3681187.0	3.74	600671	*ST目药	8.12	8.12	1022942634	1022452477	89113.0
38.84	0.8	948	3677649.68	3.58	836208	青矩技术	38.17	38.95	2665303959	474439417	129884.0
5.99	1.87	6130	3674082.47	2.72	430489	佳先股份	5.9	5.92	817390608	513305557	0.0
11.87	-0.25	3049	3616499.39	1.6	870199	倍益康	11.76	11.95	808463326	202138978	375231.0
23.28	1.44	1562	3611287.0	1.83	688633	星球石墨	22.86	22.95	2431422983	2393893295	-266115.0
1.42	0.71	25179	3580497.0	1.42	600653	申华控股	1.41	1.42	2763860050	2763860050	834176.0
4.17	0.48	8494	3548711.45	3.13	839371	欧福蛋业	4.12	4.16	856707885	221458830	-243977.0
8.6	2.14	4153	3546719.0	2.73	688485	九州一轨	8.42	8.42	1292511733	727540762	-269333.0
10.53	1.35	3382	3536591.0	1.83	688057	金达莱	10.34	10.39	2906280000	2906280000	-496260.0
8.08	-1.34	4376	3523716.65	3.05	834475	三友科技	8.0	8.2	831916800	367809664	-372895.0
3.02	0.0	11570	3446896.32	4.3	830964	润农节水	2.93	2.97	788848160	541774141	-1078912.0
8.64	0.47	4013	3443619.56	1.86	833914	远航精密	8.5	8.54	864000000	520125840	0.0
5.05	0.2	6797	3430414.13	1.59	430556	雅达股份	5.01	5.05	814641760	403122583	0.0
15.07	0.27	2270	3405577.14	2.13	873679	前进科技	14.85	15.0	841659500	204906790	264774.0
13.3	0.0	2536	3385762.65	2.11	870976	视声智能	13.22	13.22	674057300	244906200	-356292.0
7.15	2.14	4741	3366441.19	3.71	837212	智新电子	6.93	6.97	758615000	373061975	0.0
1.56	4.7	21459	3340039.0	0.67	603557	ST起步	1.55	1.55	840332544	840332544	1075149.0
7.47	-0.4	4453	3323526.78	3.6	838810	春光药装	7.32	7.4	511695000	193525581	598200.0
11.74	-0.51	2772	3255140.81	2.2	838171	邦德股份	11.62	11.8	1396238200	609311847	0.0
16.58	-0.06	1950	3229835.0	3.01	688670	金迪克	16.3	16.67	2042656000	731767999	126742.0
3.56	0.0	8886	3162053.0	3.37	300029	ST天龙	3.5	3.5	713803140	713282490	469551.0
27.35	2.47	1158	3145276.0	2.92	688125	安达智能	26.62	26.62	2210100988	596997988	87171.0
4.81	-0.21	6509	3128587.0	1.24	601366	利群股份	4.77	4.8	4086699386	4049238616	-416855.0
10.34	1.37	3038	3121879.0	2.45	688335	复洁环保	10.13	10.2	1527194642	1527194642	0.0
5.9	-0.34	5236	3084832.01	1.18	834770	艾能聚	5.85	5.92	767779833	388304624	0.0
17.05	0.95	1798	3054978.0	2.25	688370	丛麟科技	16.75	17.02	2358356000	744335073	-150882.0
26.25	-0.19	1158	3040586.0	1.33	301108	洁雅股份	26.11	26.3	2131757723	925006110	0.0
14.62	-0.61	2071	3021934.27	1.84	871694	中裕科技	14.47	14.7	1495596760	367329561	-815140.0
59.83	0.67	503	2998893.0	1.65	688623	双元科技	58.96	58.96	3538507741	856110820	-341322.0
18.29	-0.05	1624	2970488.0	1.69	688600	皖仪科技	18.13	18.39	2454619692	2454619692	501323.0
21.75	2.35	1360	2944380.0	4.28	688056	莱伯泰科	21.04	21.04	1462391700	1462391700	-264008.0
12.22	3.38	2418	2931534.0	2.79	688367	工大高科	11.94	11.94	1067577326	803763290	-227297.0
12.21	1.75	2370	2874633.0	3.58	688350	富淼科技	11.8	12.04	1491452709	1491452709	-18090.0
1.64	-5.2	17420	2856880.0	0.0	600165	ST宁科	1.64	1.64	1123209391	1123209391	-1255256.0
11.16	0.09	2558	2852610.15	3.86	833427	华维设计	10.88	10.95	1150540200	439409398	992724.0
4.37	1.16	6498	2840009.09	1.85	831445	龙竹科技	4.33	4.33	653315109	404034791	-536211.0
8.34	1.71	3431	2838028.0	2.93	300268	*ST佳沃	8.11	8.22	1452828000	1114393602	-123494.0
8.54	-1.27	3282	2818091.51	3.47	833030	立方控股	8.5	8.7	787757235	191319289	0.0
32.18	0.37	873	2807449.67	1.37	834033	康普化学	31.9	31.91	2949055650	1340006736	0.0
6.59	0.46	4275	2797608.1	1.37	872351	华光源海	6.5	6.55	580153543	232366293	0.0
5.87	0.17	4753	2788040.2	1.71	834062	科润智控	5.81	5.9	1080586446	735149144	0.0
23.08	0.74	1185	2720803.0	1.57	301309	万得凯	22.8	23.01	2308000000	577000000	-129360.0
1.26	1.61	21403	2674990.2	8.87	002656	ST摩登	1.19	1.19	897775003	767916519	82580.0
9.1	1.11	2923	2659564.12	2.56	838971	天马新材	8.96	9.09	965764818	770681748	0.0
16.96	0.18	1566	2653995.7	1.71	836547	无锡晶海	16.79	17.06	1097990400	285268896	-363029.0
1.02	0.0	25654	2622265.0	1.96	002005	ST德豪	1.01	1.02	1787473355	1787473355	-74563.0
23.46	1.82	1124	2621147.0	2.47	688217	睿昂基因	22.93	23.04	1310379320	879854725	107191.0
41.51	0.63	623	2578893.0	2.13	688638	誉辰智能	40.9	41.25	1660400000	395309775	221313.0
15.03	0.87	1716	2561905.87	1.48	832225	利通科技	14.81	14.93	1589659147	866319506	0.0
0.86	-4.44	29701	2554286.0	0.0	000976	ST华铁	0.86	0.86	1372283765	1371351540	-1444714.0
23.91	0.0	1056	2547590.0	2.3	688257	新锐股份	23.81	23.81	3106387200	2282692482	-29910.0
32.5	0.06	773	2501272.0	1.97	688137	近岸蛋白	32.03	32.55	2280701768	960181170	113483.0
2.59	-1.15	9559	2482074.0	1.15	600117	*ST西钢	2.58	2.59	8430747480	8430747480	-686823.0
7.43	0.13	3320	2458708.01	3.23	871970	大禹生物	7.3	7.44	827407772	391593692	4822.0
5.78	0.52	4218	2427769.93	1.74	838837	华原股份	5.7	5.8	876899909	264335509	0.0
12.05	1.26	1977	2398290.61	2.61	873690	捷众科技	11.99	12.09	798915000	220137835	0.0
16.24	-0.25	1466	2377267.0	1.35	688184	帕瓦股份	16.16	16.38	2618762914	992903499	30290.0
3.5	0.29	6795	2373631.0	1.72	603880	ST南卫	3.46	3.5	1023659000	1011647000	-336265.0
33.0	-0.78	716	2369493.0	2.1	688075	安旭生物	32.93	33.63	4193732565	1048436565	-14528.0
16.26	1.12	1439	2322275.84	1.31	835179	凯德石英	16.07	16.07	1219500000	970918291	523521.0
10.05	-0.5	2309	2320725.0	1.49	836414	欧普泰	10.0	10.1	670069218	396794824	-844300.0
29.09	1.54	786	2279771.0	3.35	688130	晶华微	28.42	29.07	1936230400	464695296	440494.0
4.21	1.69	5385	2262063.0	2.42	002872	ST天圣	4.15	4.18	1338780000	904669256	-502697.0
4.96	1.43	4544	2255176.4	3.89	300220	ST金运	4.84	4.84	749952000	749055966	434748.0
7.16	0.56	3105	2211773.14	2.25	831641	格利尔	7.05	7.21	591809800	186794877	0.0
4.26	-0.7	5190	2203943.99	2.33	871553	凯腾精工	4.2	4.29	612121360	394540829	-278594.0
8.41	1.33	2635	2193935.63	4.58	870508	丰安股份	8.09	8.28	523438400	219639437	401840.0
5.2	-0.57	4169	2160403.0	4.21	836149	旭杰科技	5.09	5.15	383541600	248949693	0.0
4.0	0.5	5391	2149143.0	1.26	603001	ST奥康	3.96	3.98	1603920000	1603920000	-569488.0
25.07	0.89	854	2129966.0	1.93	688767	博拓生物	24.61	24.8	2674133342	1009485342	-86092.0
10.58	-0.66	2013	2127237.86	1.13	833075	柏星龙	10.53	10.54	685742700	260519275	110355.0
9.4	0.11	2243	2109383.34	0.96	839719	宁新新材	9.36	9.45	875077960	611304729	0.0
12.39	0.9	1700	2100205.39	1.95	839725	惠丰钻石	12.2	12.28	1142977500	521343471	0.0
11.21	0.63	1874	2096451.7	1.97	836270	天铭科技	11.12	11.16	977287800	248987552	-446954.0
3.78	0.53	5384	2031060.14	1.33	831278	泰德股份	3.75	3.76	587888280	368591262	0.0
